"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality_binary"
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,"Poor"
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,"Poor"
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,"Poor"
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,"Premium"
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,"Poor"
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,"Poor"
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,"Poor"
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,"Premium"
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,"Poor"
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,"Poor"
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,"Poor"
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,"Poor"
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,"Poor"
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,"Poor"
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,"Poor"
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,"Poor"
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,"Poor"
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,"Poor"
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,"Poor"
